date,avg (temperature),max (temperature),min (temperature),avg (humidity),max (humidity),min (humidity),power,label,avg(wind speed),avg(local pressure),avg(cloud cover),avg(ground temperature),avg(evaporation volume),sun_rise,sun_max,sun_set,day_duration,night_duration,day_avg_temperature_app,night_avg_temperature_app,Nitrogen Dioxide Concentration (ppm),Ozone Concentration (ppm),Carbon Monoxide Concentration (ppm),Sulfur Dioxide Concentration (ppm),Particulate Matter (㎍/㎥),Fine Particulate Matter (㎍/㎥),AQI
2022-08-16,26.88,29.9,24.1,74.65,88,61,289.85,1,2.6,993.5,4.8,26.3,4.6,5:49,12:36:19,19:23,0 days 13:34:00,0 days 10:26:00,28.39,25.49,0.014,0.046,0.3,0.003,24,12,76
2022-08-17,26.2,30.2,22.9,76.61,89,63,232.94,1,2.0,996.0,4.0,26.3,3.5,5:50,12:36:07,19:22,0 days 13:32:00,0 days 10:28:00,28.2,24.55,0.025,0.039,0.3,0.003,25,15,78
2022-08-18,25.5,29.6,22.4,76.0,89,61,345.68,1,1.9,997.4,6.4,26.3,2.7,5:50,12:35:54,19:21,0 days 13:31:00,0 days 10:29:00,27.55,23.95,0.019,0.046,0.3,0.003,24,14,76
2022-08-19,25.72,27.2,23.3,85.3,98,71,377.0,0,2.3,992.5,9.6,26.3,1.5,5:51,12:35:40,19:19,0 days 13:28:00,0 days 10:32:00,26.46,24.51,0.016,0.031,0.2,0.003,23,13,74
2022-08-20,28.25,31.8,25.7,80.26,95,64,262.5,1,2.4,991.9,4.8,26.4,4.6,5:52,12:35:26,19:18,0 days 13:26:00,0 days 10:34:00,30.025,26.975,0.012,0.047,0.3,0.003,27,16,82
2022-08-21,28.13,31.8,24.8,74.65,85,60,257.76,1,1.7,994.9,5.9,26.3,3.3,5:53,12:35:11,19:17,0 days 13:24:00,0 days 10:36:00,29.965,26.465,0.013,0.044,0.3,0.003,26,17,80
2022-08-22,27.14,30.2,23.0,75.22,88,61,306.01,1,2.3,994.3,8.4,26.3,2.7,5:54,12:34:56,19:15,0 days 13:21:00,0 days 10:39:00,28.67,25.07,0.017,0.036,0.3,0.003,24,16,76
2022-08-23,25.47,30.0,22.4,76.43,96,54,288.44,1,2.0,995.9,5.4,26.4,4.7,5:55,12:34:40,19:14,0 days 13:19:00,0 days 10:41:00,27.735,23.935,0.015,0.037,0.4,0.003,18,9,63
2022-08-24,24.8,27.7,22.4,66.52,74,61,236.77,0,2.5,997.9,6.8,26.4,2.7,5:56,12:34:24,19:13,0 days 13:17:00,0 days 10:43:00,26.25,23.6,0.016,0.029,0.3,0.003,17,6,61
2022-08-25,22.36,24.0,21.2,78.7,90,63,248.02,0,1.8,997.7,8.3,26.3,1.4,5:56,12:34:08,19:11,0 days 13:15:00,0 days 10:45:00,23.18,21.78,0.021,0.016,0.4,0.003,19,7,66
2022-08-26,23.71,28.2,20.0,75.13,89,57,245.38,0,2.4,997.1,4.5,26.2,4.0,5:57,12:33:51,19:10,0 days 13:13:00,0 days 10:47:00,25.955,21.855,0.017,0.055,0.5,0.003,31,20,91
2022-08-27,21.65,25.1,17.7,63.09,91,43,303.37,0,2.8,1000.3,1.3,26.0,5.4,5:58,12:33:34,19:08,0 days 13:10:00,0 days 10:50:00,23.375,19.675,0.007,0.041,0.4,0.003,20,9,68
2022-08-28,22.47,28.2,16.2,59.26,82,39,365.53,0,1.7,1004.5,5.1,25.9,4.7,5:59,12:33:16,19:07,0 days 13:08:00,0 days 10:52:00,25.335,19.335,0.012,0.031,0.4,0.003,17,8,61
2022-08-29,21.06,22.3,19.6,74.65,87,65,282.78,0,2.3,1005.5,9.9,25.7,1.5,6:00,12:32:58,19:06,0 days 13:06:00,0 days 10:54:00,21.68,20.33,0.018,0.018,0.3,0.003,13,5,53
2022-08-30,19.1,20.3,17.9,95.39,99,73,227.31,0,2.6,1001.2,10.0,25.5,0.7,6:01,12:32:40,19:04,0 days 13:03:00,0 days 10:57:00,19.700000000000003,18.5,0.016,0.017,0.4,0.003,8,3,33
2022-08-31,21.71,24.8,19.6,83.91,95,69,314.55,0,1.8,998.8,7.5,25.3,2.2,6:01,12:32:21,19:03,0 days 13:02:00,0 days 10:58:00,23.255000000000003,20.655,0.016,0.021,0.4,0.003,10,4,42
2022-09-01,24.01,30.2,18.4,71.78,95,45,251.1,1,1.7,1003.3,1.0,25.0,5.2,6:02,12:32:02,19:01,0 days 12:59:00,0 days 11:01:00,27.105,21.205,0.019,0.024,0.5,0.003,20,9,68
2022-09-02,24.78,29.5,20.4,62.87,84,48,225.37,0,3.1,1005.8,2.4,24.8,5.8,6:03,12:31:42,19:00,0 days 12:57:00,0 days 11:03:00,27.14,22.59,0.017,0.025,0.3,0.003,15,6,57
2022-09-03,24.12,29.0,20.6,62.61,68,54,249.66,0,3.4,1004.2,6.6,24.8,4.1,6:04,12:31:23,18:58,0 days 12:54:00,0 days 11:06:00,26.56,22.36,0.01,0.035,0.3,0.003,13,3,53
2022-09-04,22.23,23.9,19.9,87.0,98,66,268.8,0,3.1,999.1,9.6,24.8,0.7,6:05,12:31:03,18:57,0 days 12:52:00,0 days 11:08:00,23.065,21.065,0.01,0.021,0.3,0.003,10,4,42
2022-09-05,19.47,22.4,17.8,96.09,98,92,262.63,0,3.2,997.1,10.0,24.7,0.5,6:06,12:30:43,18:55,0 days 12:49:00,0 days 11:11:00,20.935,18.635,0.012,0.045,0.3,0.003,4,1,38
2022-09-06,20.88,26.2,17.1,78.3,99,48,180.41,0,3.6,995.3,3.9,24.2,4.1,6:06,12:30:23,18:54,0 days 12:48:00,0 days 11:12:00,23.54,18.99,0.011,0.05,0.3,0.003,3,5,42
2022-09-07,22.89,27.8,18.0,65.13,94,35,231.51,0,1.9,1006.8,0.1,23.7,5.2,6:07,12:30:02,18:52,0 days 12:45:00,0 days 11:15:00,25.345,20.445,0.024,0.039,0.4,0.003,28,14,84
2022-09-08,23.12,29.4,16.8,65.65,89,41,263.15,1,1.6,1007.7,2.1,23.6,4.7,6:08,12:29:41,18:51,0 days 12:43:00,0 days 11:17:00,26.26,19.96,0.027,0.036,0.5,0.003,30,14,89
2022-09-09,24.42,30.5,18.9,60.87,89,32,226.4,1,2.0,1007.2,4.1,23.6,,6:09,12:29:21,18:49,0 days 12:40:00,0 days 11:20:00,27.46,21.66,0.018,0.026,0.4,0.003,21,13,70
2022-09-10,23.56,28.1,19.1,51.09,63,39,174.84,0,2.6,1007.2,7.9,23.6,4.6,6:10,12:28:59,18:48,0 days 12:38:00,0 days 11:22:00,25.83,21.33,0.008,0.038,0.3,0.003,11,4,46
2022-09-11,23.39,26.4,20.6,67.96,81,54,175.31,0,2.1,1004.8,8.9,23.7,2.3,6:11,12:28:38,18:46,0 days 12:35:00,0 days 11:25:00,24.895,21.995,0.009,0.036,0.3,0.003,22,11,72
2022-09-12,23.87,27.3,20.3,75.48,86,61,286.24,0,1.6,1004.0,8.1,23.7,2.5,6:11,12:28:17,18:45,0 days 12:34:00,0 days 11:26:00,25.585,22.085,0.011,0.03,0.3,0.003,21,12,70
2022-09-13,24.25,26.3,21.8,73.78,82,66,209.06,0,2.5,1005.7,9.6,23.7,2.7,6:12,12:27:56,18:43,0 days 12:31:00,0 days 11:29:00,25.275,23.025,0.018,0.017,0.3,0.003,22,12,72
2022-09-14,24.67,27.8,22.9,56.83,69,46,247.03,0,4.6,1005.7,8.8,23.8,4.2,6:13,12:27:35,18:41,0 days 12:28:00,0 days 11:32:00,26.235,23.785,0.009,0.039,0.3,0.003,20,8,68
2022-09-15,25.16,28.2,22.1,66.04,74,58,236.05,0,3.6,1001.0,8.4,23.8,3.2,6:14,12:27:13,18:40,0 days 12:26:00,0 days 11:34:00,26.68,23.630000000000003,0.018,0.031,0.3,0.003,22,9,72
2022-09-16,25.87,29.4,23.5,77.26,90,64,174.89,0,2.9,997.5,9.0,23.8,2.3,6:15,12:26:52,18:38,0 days 12:23:00,0 days 11:37:00,27.635,24.685,0.016,0.025,0.3,0.003,24,12,76
2022-09-17,25.58,29.1,23.3,83.65,95,66,247.14,1,1.4,998.1,7.8,23.8,2.3,6:16,12:26:31,18:37,0 days 12:21:00,0 days 11:39:00,27.34,24.44,0.016,0.029,0.4,0.004,22,15,72
2022-09-18,27.02,32.4,23.0,75.52,93,56,277.89,1,2.0,993.8,6.5,23.9,3.6,6:16,12:26:09,18:35,0 days 12:19:00,0 days 11:41:00,29.71,25.01,0.012,0.024,0.3,0.003,22,14,72
2022-09-19,25.1,29.4,20.4,63.65,78,48,240.68,0,3.3,992.3,5.4,24.0,,6:17,12:25:48,18:34,0 days 12:17:00,0 days 11:43:00,27.25,22.75,0.009,0.031,0.3,0.003,20,7,68
2022-09-20,20.09,24.3,16.2,56.96,75,39,234.43,0,2.3,1003.3,2.1,24.1,3.8,6:18,12:25:27,18:32,0 days 12:14:00,0 days 11:46:00,22.195,18.145,0.011,0.035,0.3,0.003,29,6,87
2022-09-21,19.43,25.3,13.2,56.65,74,37,278.38,0,1.8,1006.7,0.5,24.1,4.5,6:19,12:25:06,18:31,0 days 12:12:00,0 days 11:48:00,22.365,16.314999999999998,0.018,0.032,0.4,0.003,30,11,89
2022-09-22,19.67,24.6,14.4,60.09,73,45,215.47,0,2.0,1004.9,4.0,24.0,,6:20,12:24:44,18:29,0 days 12:09:00,0 days 11:51:00,22.135,17.035,0.016,0.038,0.3,0.003,21,8,70
2022-09-23,17.98,21.5,15.2,67.0,86,42,139.84,0,3.1,1002.7,3.0,23.8,3.3,6:21,12:24:23,18:28,0 days 12:07:00,0 days 11:53:00,19.74,16.59,0.019,0.026,0.3,0.003,26,9,80
2022-09-24,18.28,24.1,12.4,64.13,80,41,208.74,0,1.8,1006.6,3.4,23.7,4.0,6:22,12:24:03,18:26,0 days 12:04:00,0 days 11:56:00,21.19,15.34,0.011,0.033,0.3,0.003,20,7,68
2022-09-25,19.77,25.0,15.4,63.39,84,38,156.47,0,1.6,1006.1,6.4,23.4,3.6,6:22,12:23:42,18:24,0 days 12:02:00,0 days 11:58:00,22.385,17.585,0.017,0.033,0.4,0.003,26,10,80
2022-09-26,19.99,25.3,14.9,58.83,82,32,275.09,0,1.7,1006.6,6.5,23.3,3.9,6:23,12:23:21,18:23,0 days 12:00:00,0 days 12:00:00,22.645,17.445,0.025,0.029,0.4,0.003,28,13,84
2022-09-27,20.81,27.7,14.1,60.0,86,33,227.04,0,1.6,1005.4,0.5,23.1,4.3,6:24,12:23:01,18:21,0 days 11:57:00,0 days 12:03:00,24.255,17.455,0.033,0.024,0.5,0.003,29,15,87
2022-09-28,20.44,25.8,16.3,69.87,84,48,294.99,0,1.8,1003.5,4.6,23.0,2.3,6:25,12:22:40,18:20,0 days 11:55:00,0 days 12:05:00,23.12,18.37,0.033,0.023,0.5,0.004,30,17,89
2022-09-29,20.57,26.3,16.5,72.91,92,36,251.16,0,1.4,1004.5,2.5,22.9,3.5,6:26,12:22:20,18:18,0 days 11:52:00,0 days 12:08:00,23.435,18.535,0.028,0.051,0.6,0.004,52,38,142
2022-09-30,20.87,27.7,14.9,68.48,89,37,292.22,0,1.6,1005.9,0.3,22.8,3.8,6:27,12:22:00,18:17,0 days 11:50:00,0 days 12:10:00,24.285,17.885,0.031,0.049,0.6,0.004,48,34,132
2022-10-01,20.89,27.5,14.4,63.52,88,35,243.63,0,1.6,1007.4,5.4,22.7,3.3,6:28,12:21:41,18:15,0 days 11:47:00,0 days 12:13:00,24.195,17.645,0.034,0.047,0.6,0.004,50,34,137
2022-10-02,19.53,21.4,17.3,76.65,97,62,162.27,0,2.7,1005.8,9.9,22.7,1.1,6:28,12:21:22,18:14,0 days 11:46:00,0 days 12:14:00,20.465,18.415,0.017,0.036,0.4,0.003,31,22,91
2022-10-03,21.0,23.3,17.7,98.26,100,95,226.35,0,2.7,1001.2,10.0,22.6,0.4,6:29,12:21:03,18:12,0 days 11:43:00,0 days 12:17:00,22.15,19.35,0.012,0.022,0.4,0.003,15,9,57
2022-10-04,18.32,22.4,14.4,84.17,99,69,182.76,0,2.9,1002.6,9.8,22.3,1.5,6:30,12:20:44,18:11,0 days 11:41:00,0 days 12:19:00,20.36,16.36,0.011,0.021,0.4,0.003,15,7,57
2022-10-05,16.69,21.3,14.1,73.65,92,53,244.51,0,2.1,1009.2,7.5,22.2,2.9,6:31,12:20:26,18:09,0 days 11:38:00,0 days 12:22:00,18.995,15.395,0.013,0.023,0.3,0.003,19,8,66
2022-10-06,15.73,18.7,12.8,76.7,84,65,175.29,0,2.1,1008.9,8.9,22.2,1.6,6:32,12:20:08,18:08,0 days 11:36:00,0 days 12:24:00,17.215,14.265,0.012,0.017,0.3,0.003,8,2,33
2022-10-07,14.53,18.3,11.0,70.04,86,50,146.38,0,2.5,1009.9,3.4,22.1,2.7,6:33,12:19:51,18:06,0 days 11:33:00,0 days 12:27:00,16.415,12.765,0.011,0.023,0.3,0.003,11,4,46
2022-10-08,15.63,21.4,11.2,65.04,82,43,143.49,0,2.5,1013.4,2.9,21.9,3.2,6:34,12:19:34,18:05,0 days 11:31:00,0 days 12:29:00,18.515,13.415,0.014,0.028,0.3,0.003,10,4,42
2022-10-09,13.37,14.4,10.8,83.87,97,70,195.3,0,2.1,1007.3,8.8,21.7,0.8,6:35,12:19:17,18:03,0 days 11:28:00,0 days 12:32:00,13.885,12.085,0.011,0.03,0.3,0.003,10,4,42
2022-10-10,9.91,11.7,8.2,74.09,89,63,148.55,0,3.8,1003.4,7.4,21.5,1.6,6:36,12:19:01,18:02,0 days 11:26:00,0 days 12:34:00,10.805,9.055,0.008,0.029,0.3,0.003,11,3,46
2022-10-11,11.2,16.3,7.4,68.48,82,53,174.85,0,2.2,1011.3,2.1,21.1,2.7,6:36,12:18:46,18:00,0 days 11:24:00,0 days 12:36:00,13.75,9.3,0.011,0.026,0.3,0.003,18,8,63
2022-10-12,13.43,20.5,6.6,68.61,92,45,122.21,0,1.8,1016.1,0.0,20.7,3.0,6:37,12:18:31,17:59,0 days 11:22:00,0 days 12:38:00,16.965,10.015,0.025,0.017,0.5,0.003,23,12,74
2022-10-13,16.27,22.5,10.8,69.17,90,43,238.59,0,1.5,1014.4,2.5,20.4,3.0,6:38,12:18:16,17:58,0 days 11:20:00,0 days 12:40:00,19.385,13.535,0.03,0.016,0.5,0.003,24,10,76
2022-10-14,16.98,23.0,12.6,73.22,91,51,191.06,0,1.6,1009.8,7.9,20.2,2.5,6:39,12:18:02,17:56,0 days 11:17:00,0 days 12:43:00,19.99,14.79,0.029,0.017,0.5,0.003,28,14,84
2022-10-15,18.07,24.1,12.6,68.83,91,43,149.49,0,1.4,1008.6,5.8,20.1,2.9,6:40,12:17:49,17:55,0 days 11:15:00,0 days 12:45:00,21.085,15.335,0.024,0.026,0.5,0.003,32,18,93
2022-10-16,17.0,20.3,15.3,73.78,80,66,182.83,0,1.7,1007.7,8.8,20.0,1.7,6:41,12:17:36,17:54,0 days 11:13:00,0 days 12:47:00,18.65,16.15,0.023,0.017,0.5,0.003,35,21,99
2022-10-17,11.62,14.6,8.1,50.39,81,30,235.61,0,3.4,1009.4,1.4,20.0,3.6,6:42,12:17:23,17:52,0 days 11:10:00,0 days 12:50:00,13.11,9.86,0.008,0.028,0.3,0.003,32,10,93
2022-10-18,9.47,14.1,5.0,52.48,71,34,132.86,0,2.3,1012.4,0.0,19.9,2.9,6:43,12:17:12,17:51,0 days 11:08:00,0 days 12:52:00,11.785,7.235,0.013,0.023,0.4,0.003,25,9,78
2022-10-19,10.4,16.6,4.5,55.78,77,32,191.92,0,1.8,1015.5,0.0,19.7,3.0,6:44,12:17:01,17:49,0 days 11:05:00,0 days 12:55:00,13.5,7.45,0.022,0.019,0.5,0.004,28,11,84
2022-10-20,12.72,19.7,6.1,63.87,87,33,168.89,0,1.8,1017.0,2.1,19.4,3.0,6:45,12:16:50,17:48,0 days 11:03:00,0 days 12:57:00,16.21,9.41,0.029,0.024,0.5,0.004,36,16,102
2022-10-21,14.12,20.6,8.9,66.91,89,34,318.78,0,1.7,1013.8,4.9,19.1,2.7,6:46,12:16:40,17:47,0 days 11:01:00,0 days 12:59:00,17.36,11.51,0.036,0.03,0.6,0.005,48,28,132
2022-10-22,14.99,20.7,10.6,75.3,87,54,197.65,0,1.9,1010.4,4.3,18.9,2.5,6:47,12:16:31,17:46,0 days 10:59:00,0 days 13:01:00,17.845,12.795,0.032,0.028,0.6,0.004,41,27,115
2022-10-23,14.32,18.5,10.8,66.0,94,32,191.57,0,2.7,1008.6,2.5,18.8,3.0,6:48,12:16:23,17:44,0 days 10:56:00,0 days 13:04:00,16.41,12.56,0.009,0.04,0.4,0.003,39,19,110
2022-10-24,10.89,14.7,7.9,52.17,80,29,190.92,0,2.8,1011.3,0.3,18.7,3.2,6:49,12:16:15,17:43,0 days 10:54:00,0 days 13:06:00,12.795,9.395,0.011,0.032,0.3,0.003,28,11,84
2022-10-25,11.32,17.2,6.1,55.26,68,38,209.79,0,2.0,1017.5,0.0,18.6,3.0,6:50,12:16:08,17:42,0 days 10:52:00,0 days 13:08:00,14.26,8.71,0.021,0.019,0.3,0.003,16,7,59
2022-10-26,12.7,17.7,8.0,58.61,73,41,163.32,0,1.9,1017.0,4.9,18.5,2.1,6:51,12:16:01,17:41,0 days 10:50:00,0 days 13:10:00,15.2,10.35,0.027,0.014,0.4,0.003,18,7,63
2022-10-27,13.35,18.6,8.7,69.48,85,50,258.29,0,1.7,1015.0,1.4,18.3,2.4,6:52,12:15:56,17:39,0 days 10:47:00,0 days 13:13:00,15.975,11.025,0.029,0.021,0.5,0.003,34,18,97
2022-10-28,13.7,20.2,8.4,70.26,87,43,116.51,0,1.7,1015.5,1.5,18.1,2.5,6:53,12:15:51,17:38,0 days 10:45:00,0 days 13:15:00,16.95,11.05,0.029,0.023,0.5,0.003,41,23,115
2022-10-29,14.91,21.1,10.3,64.74,84,40,166.09,0,1.8,1015.6,1.1,18.0,2.5,6:54,12:15:46,17:37,0 days 10:43:00,0 days 13:17:00,18.005000000000003,12.605,0.027,0.021,0.5,0.003,26,15,80
2022-10-30,14.9,21.1,10.5,65.0,82,42,100.22,0,1.9,1014.7,1.1,17.9,2.6,6:55,12:15:43,17:36,0 days 10:41:00,0 days 13:19:00,18.0,12.7,0.023,0.024,0.5,0.003,25,17,78
2022-10-31,15.02,20.6,11.3,68.26,86,45,76.46,0,2.1,1013.5,4.0,17.8,2.3,6:56,12:15:40,17:35,0 days 10:39:00,0 days 13:21:00,17.810000000000002,13.16,0.026,0.022,0.4,0.003,25,14,78
2022-11-01,13.53,17.5,10.5,75.3,94,45,180.31,0,1.8,1011.5,3.4,17.8,1.9,6:57,12:15:38,17:34,0 days 10:37:00,0 days 13:23:00,15.515,12.015,0.022,0.031,0.5,0.003,46,27,127
2022-11-02,11.11,17.4,5.7,56.22,76,27,229.82,0,1.7,1010.5,0.0,17.7,3.0,6:58,12:15:37,17:33,0 days 10:35:00,0 days 13:25:00,14.255,8.405,0.028,0.017,0.4,0.003,34,13,97
2022-11-03,9.69,13.1,6.6,58.35,68,46,293.4,0,2.0,1009.3,6.1,17.6,1.7,6:59,12:15:37,17:32,0 days 10:33:00,0 days 13:27:00,11.395,8.145,0.027,0.015,0.5,0.004,33,14,95
2022-11-04,5.17,9.6,1.8,41.65,61,25,132.62,0,2.9,1012.9,0.1,17.5,2.7,7:00,12:15:37,17:31,0 days 10:31:00,0 days 13:29:00,7.385,3.485,0.01,0.026,0.3,0.003,27,8,82
2022-11-05,6.48,13.2,1.0,49.57,69,25,216.27,0,1.7,1014.5,0.0,17.2,2.6,7:01,12:15:39,17:30,0 days 10:29:00,0 days 13:31:00,9.84,3.74,0.024,0.02,0.5,0.004,29,13,87
2022-11-06,9.58,16.4,3.8,60.43,79,37,245.65,0,1.8,1013.8,2.6,16.9,2.4,7:02,12:15:41,17:29,0 days 10:27:00,0 days 13:33:00,12.989999999999998,6.69,0.027,0.022,0.4,0.004,26,14,80
2022-11-07,11.07,16.3,6.2,64.0,80,38,217.95,0,1.7,1012.5,5.9,16.6,1.8,7:03,12:15:44,17:28,0 days 10:25:00,0 days 13:35:00,13.685,8.635,0.037,0.018,0.5,0.004,35,19,99
2022-11-08,13.15,17.5,9.7,67.17,83,42,151.11,0,1.5,1014.1,2.5,16.4,2.0,7:04,12:15:48,17:27,0 days 10:23:00,0 days 13:37:00,15.325,11.425,0.034,0.02,0.5,0.004,45,29,124
2022-11-09,11.29,15.9,6.9,76.26,91,59,166.89,0,1.5,1014.8,6.1,16.3,1.5,7:05,12:15:53,17:26,0 days 10:21:00,0 days 13:39:00,13.595,9.095,0.034,0.021,0.6,0.003,62,43,154
2022-11-10,13.59,18.9,8.9,74.43,92,56,204.19,0,1.3,1014.2,1.6,16.2,1.9,7:06,12:15:59,17:25,0 days 10:19:00,0 days 13:41:00,16.244999999999997,11.245,0.037,0.021,0.7,0.004,74,52,161
2022-11-11,15.63,22.0,10.9,62.09,82,41,175.55,0,1.8,1014.5,0.9,16.1,2.3,7:08,12:16:05,17:24,0 days 10:16:00,0 days 13:44:00,18.815,13.265,0.034,0.025,0.6,0.004,52,33,142
2022-11-12,16.18,21.7,11.7,77.0,100,50,198.88,0,2.2,1005.1,8.1,16.1,1.4,7:09,12:16:13,17:23,0 days 10:14:00,0 days 13:46:00,18.94,13.94,0.034,0.018,0.6,0.004,46,31,127
2022-11-13,10.73,16.3,9.1,85.26,96,71,198.36,0,2.6,1005.0,8.8,15.6,0.7,7:10,12:16:21,17:23,0 days 10:13:00,0 days 13:47:00,13.515,9.915,0.011,0.016,0.5,0.003,19,11,66
2022-11-14,10.06,13.6,6.6,74.96,94,49,159.41,0,2.3,1007.5,5.3,15.9,1.6,7:11,12:16:30,17:22,0 days 10:11:00,0 days 13:49:00,11.83,8.33,0.019,0.013,0.5,0.003,23,15,74
2022-11-15,8.08,12.1,4.1,74.52,90,64,163.27,0,2.0,1006.4,6.5,16.0,1.0,7:12,12:16:40,17:21,0 days 10:09:00,0 days 13:51:00,10.09,6.09,0.025,0.015,0.4,0.003,30,15,89
2022-11-16,8.6,12.7,5.5,71.7,98,37,199.75,0,1.7,1009.8,2.0,15.9,2.0,7:13,12:16:51,17:20,0 days 10:07:00,0 days 13:53:00,10.65,7.05,0.027,0.014,0.5,0.003,28,16,84
2022-11-17,10.23,16.1,5.5,64.65,78,43,181.01,0,1.6,1013.4,1.3,15.7,1.9,7:14,12:17:02,17:20,0 days 10:06:00,0 days 13:54:00,13.165,7.865,0.034,0.012,0.5,0.004,35,18,99
2022-11-18,11.01,18.0,5.5,68.35,92,41,210.57,0,1.6,1015.6,1.0,15.4,,7:15,12:17:15,17:19,0 days 10:04:00,0 days 13:56:00,14.505,8.254999999999999,0.037,0.011,0.7,0.004,43,25,119
2022-11-19,12.99,18.9,8.8,55.87,79,36,293.13,0,2.3,1012.0,3.1,15.2,2.4,7:16,12:17:28,17:19,0 days 10:03:00,0 days 13:57:00,15.945,10.895,0.031,0.02,0.5,0.003,32,17,93
2022-11-20,13.84,19.3,9.5,57.65,74,39,210.75,0,1.7,1009.4,1.8,15.0,2.3,7:17,12:17:42,17:18,0 days 10:01:00,0 days 13:59:00,16.57,11.67,0.027,0.021,0.5,0.003,30,18,89
2022-11-21,12.07,16.1,9.5,68.26,81,55,176.27,0,1.6,1010.8,3.4,14.9,1.2,7:18,12:17:57,17:17,0 days 09:59:00,0 days 14:01:00,14.085,10.785,0.034,0.016,0.6,0.004,38,23,107
2022-11-22,10.7,13.7,7.2,70.26,92,49,138.6,0,1.9,1010.3,8.8,14.9,1.3,7:19,12:18:13,17:17,0 days 09:58:00,0 days 14:02:00,12.2,8.95,0.032,0.011,0.6,0.003,51,33,139
2022-11-23,11.19,14.8,7.4,57.09,75,37,107.08,0,2.1,1007.3,3.3,14.8,2.3,7:20,12:18:29,17:17,0 days 09:57:00,0 days 14:03:00,12.995,9.295,0.024,0.017,0.5,0.004,45,27,124
2022-11-24,9.38,13.8,6.1,64.3,79,53,223.55,0,1.5,1010.5,3.4,14.7,1.6,7:21,12:18:47,17:16,0 days 09:55:00,0 days 14:05:00,11.59,7.74,0.032,0.012,0.6,0.004,51,28,139
2022-11-25,12.03,17.7,7.1,65.48,88,36,204.81,0,3.0,1006.6,5.0,14.6,2.4,7:22,12:19:04,17:16,0 days 09:54:00,0 days 14:06:00,14.864999999999998,9.565,0.026,0.025,0.5,0.004,53,31,144
2022-11-26,7.38,11.9,1.5,54.39,87,31,117.89,0,3.0,1007.9,0.3,14.5,2.3,7:23,12:19:23,17:15,0 days 09:52:00,0 days 14:08:00,9.64,4.44,0.012,0.029,0.4,0.003,63,18,155
2022-11-27,5.1,11.2,-0.9,43.48,59,30,171.09,0,2.4,1010.0,2.4,14.4,2.6,7:24,12:19:43,17:15,0 days 09:51:00,0 days 14:09:00,8.149999999999999,2.1,0.021,0.017,0.4,0.003,22,11,72
2022-11-28,11.96,15.0,8.0,60.87,99,35,113.69,0,2.7,1003.7,8.4,14.1,1.0,7:25,12:20:03,17:15,0 days 09:50:00,0 days 14:10:00,13.48,9.98,0.033,0.006,0.5,0.003,28,14,84
2022-11-29,7.96,15.0,-0.8,70.48,97,43,195.66,0,3.5,1007.0,8.8,13.9,1.5,7:26,12:20:23,17:14,0 days 09:48:00,0 days 14:12:00,11.48,3.58,0.013,0.022,0.4,0.003,22,11,72
2022-11-30,-5.06,-2.4,-7.9,48.13,61,36,181.05,0,3.9,1021.1,1.5,13.8,1.4,7:27,12:20:45,17:14,0 days 09:47:00,0 days 14:13:00,-3.73,-6.48,0.007,0.026,0.3,0.003,28,7,84
2022-12-01,-5.27,-1.3,-9.3,42.48,54,35,209.48,0,2.4,1021.0,1.5,13.5,1.2,7:28,12:21:07,17:14,0 days 09:46:00,0 days 14:14:00,-3.285,-7.285,0.013,0.023,0.4,0.003,22,9,72
2022-12-02,-2.8,2.8,-7.6,42.74,60,25,186.71,0,1.7,1019.0,1.8,13.1,1.7,7:29,12:21:30,17:14,0 days 09:45:00,0 days 14:15:00,0.0,-5.199999999999999,0.024,0.017,0.4,0.003,20,9,68
2022-12-03,2.32,6.7,-0.2,71.3,91,47,187.43,0,2.6,1014.6,6.6,12.6,1.1,7:30,12:21:53,17:14,0 days 09:44:00,0 days 14:16:00,4.51,1.0599999999999998,0.024,0.013,0.4,0.003,31,20,91
2022-12-04,-3.18,-1.3,-4.8,38.83,60,26,181.34,0,2.8,1020.9,6.9,12.1,1.2,7:31,12:22:17,17:14,0 days 09:43:00,0 days 14:17:00,-2.24,-3.99,0.009,0.029,0.3,0.003,18,9,63
2022-12-05,-3.17,1.8,-7.0,41.0,56,26,169.91,0,2.4,1018.7,2.9,11.7,1.5,7:32,12:22:42,17:13,0 days 09:41:00,0 days 14:19:00,-0.6849999999999999,-5.085,0.017,0.02,0.4,0.003,21,12,70
2022-12-06,0.65,5.3,-3.8,62.52,77,45,205.43,0,2.4,1012.2,6.1,11.3,1.3,7:33,12:23:07,17:13,0 days 09:40:00,0 days 14:20:00,2.975,-1.575,0.032,0.01,0.5,0.003,27,16,82
2022-12-07,5.0,8.7,1.3,60.22,80,43,202.58,0,2.7,1012.3,1.8,11.0,1.6,7:33,12:23:33,17:13,0 days 09:40:00,0 days 14:20:00,6.85,3.15,0.025,0.018,0.5,0.003,35,16,99
2022-12-08,3.96,8.8,0.3,56.61,77,22,165.07,0,1.4,1015.0,1.0,10.7,1.5,7:34,12:23:59,17:14,0 days 09:40:00,0 days 14:20:00,6.380000000000001,2.13,0.036,0.009,0.6,0.003,27,11,82
2022-12-09,4.7,10.1,1.0,61.57,71,50,269.77,0,2.0,1011.7,3.4,10.5,1.2,7:35,12:24:26,17:14,0 days 09:39:00,0 days 14:21:00,7.4,2.85,0.037,0.012,0.6,0.004,41,24,115
