month_group,avg (temperature)_group,max (temperature)_group,min (temperature)_group,avg (humidity)_group,max (humidity)_group,min (humidity)_group,power_group,avg(wind speed)_group,avg(local pressure)_group,avg(cloud cover)_group,avg(ground temperature)_group,avg(evaporation volume)_group,sun_rise_group,sun_set_group,sun_max_group,day_duration_group,night_duration_group,day_avg_temperature_app_group,night_avg_temperature_app_group,Nitrogen Dioxide Concentration (ppm)_group,Ozone Concentration (ppm)_group,Carbon Monoxide Concentration (ppm)_group,Sulfur Dioxide Concentration (ppm)_group,Particulate Matter (micrograms per cubic meter)_group,Fine Particulate Matter (micrograms per cubic meter)_group,AQI_group,label
12,4,5.0,3,3.0,7,,16.0,3.0,50,13.0,33.0,6.0,46,104,149,116,173,4,4,7.0,2.0,4,3.0,4.0,3,9,0
12,4,5.0,3,4.0,7,,18.0,4.0,55,2.0,33.0,9.0,46,104,150,116,173,4,4,4.0,4.0,4,3.0,4.0,3,10,0
12,4,5.0,3,8.0,13,5.0,13.0,4.0,49,16.0,32.0,5.0,46,104,150,116,173,4,3,6.0,2.0,4,3.0,3.0,2,8,0
12,4,4.0,2,8.0,12,6.0,16.0,8.0,45,14.0,31.0,5.0,46,104,150,116,173,4,3,2.0,5.0,2,2.0,21.0,3,25,0
12,2,2.0,1,4.0,6,3.0,9.0,7.0,64,3.0,30.0,6.0,46,104,150,116,173,2,2,1.0,5.0,2,2.0,5.0,2,12,0
12,3,3.0,2,10.0,13,7.0,16.0,6.0,58,15.0,29.0,3.0,47,104,150,116,174,3,2,5.0,1.0,3,2.0,3.0,2,8,0
12,2,3.0,2,5.0,10,1.0,10.0,5.0,69,10.0,28.0,6.0,47,104,150,116,174,3,2,4.0,4.0,3,2.0,3.0,2,8,0
12,2,3.0,2,5.0,10,1.0,8.0,6.0,59,5.0,27.0,6.0,47,104,150,115,174,2,2,2.0,5.0,2,2.0,2.0,2,6,0
12,2,2.0,1,3.0,6,2.0,13.0,6.0,55,1.0,25.0,6.0,47,104,150,116,174,2,1,1.0,6.0,2,2.0,2.0,1,5,0
12,2,3.0,1,5.0,8,2.0,12.0,4.0,62,5.0,24.0,5.0,47,104,150,115,174,2,2,4.0,3.0,3,2.0,2.0,2,5,0
12,3,4.0,2,5.0,8,2.0,18.0,5.0,61,10.0,23.0,7.0,47,104,150,115,174,3,2,7.0,2.0,3,2.0,3.0,3,7,0
12,4,4.0,3,11.0,13,6.0,15.0,6.0,33,18.0,22.0,3.0,47,104,151,115,174,4,3,6.0,2.0,4,2.0,4.0,3,8,0
12,2,3.0,1,6.0,9,3.0,22.0,9.0,30,5.0,21.0,6.0,47,104,151,115,174,2,2,1.0,5.0,2,2.0,3.0,2,8,0
12,1,2.0,1,6.0,7,5.0,8.0,9.0,36,5.0,20.0,4.0,47,104,151,115,174,1,1,1.0,6.0,2,2.0,2.0,2,5,0
12,2,3.0,1,5.0,8,2.0,14.0,4.0,50,2.0,19.0,5.0,47,104,151,115,174,2,1,4.0,3.0,3,2.0,3.0,2,7,0
12,2,3.0,2,7.0,10,3.0,15.0,4.0,56,1.0,18.0,6.0,47,104,151,115,174,3,2,5.0,3.0,5,2.0,4.0,3,9,0
12,3,4.0,2,8.0,11,3.0,11.0,3.0,61,3.0,18.0,5.0,47,105,151,116,174,3,2,8.0,1.0,6,3.0,5.0,4,11,0
12,3,4.0,2,8.0,11,4.0,15.0,4.0,67,1.0,17.0,6.0,47,105,151,116,174,4,2,8.0,2.0,6,3.0,5.0,4,11,0
12,3,3.0,2,6.0,12,2.0,12.0,6.0,69,7.0,16.0,6.0,47,105,151,116,174,3,3,4.0,4.0,3,3.0,3.0,3,8,0
12,3,4.0,2,5.0,8,1.0,11.0,4.0,73,7.0,15.0,6.0,47,105,151,116,173,3,2,5.0,3.0,3,3.0,3.0,2,7,0
12,3,4.0,3,7.0,11,2.0,20.0,4.0,72,3.0,15.0,7.0,47,105,151,116,173,4,3,5.0,3.0,3,3.0,3.0,3,8,0
12,3,4.0,3,7.0,10,6.0,19.0,3.0,69,15.0,15.0,4.0,47,105,152,116,173,4,3,8.0,2.0,6,3.0,4.0,4,10,0
